Month,Predicted_Median,Region,Subregion
2024-10-01,471.2858242371656,North Eastern Melbourne,Thornbury
2024-11-01,471.43163617156904,North Eastern Melbourne,Thornbury
2024-12-01,471.5553658047381,North Eastern Melbourne,Thornbury
2025-01-01,471.64948139457704,North Eastern Melbourne,Thornbury
2025-02-01,471.72901647329934,North Eastern Melbourne,Thornbury
2025-03-01,471.7928385239027,North Eastern Melbourne,Thornbury
2025-04-01,471.84330489548023,North Eastern Melbourne,Thornbury
2025-05-01,471.88563198751854,North Eastern Melbourne,Thornbury
2025-06-01,471.9188919964893,North Eastern Melbourne,Thornbury
2025-07-01,471.94607776500806,North Eastern Melbourne,Thornbury
2025-08-01,471.96828122113016,North Eastern Melbourne,Thornbury
2025-09-01,471.98588429871074,North Eastern Melbourne,Thornbury
2025-10-01,472.00039990302895,North Eastern Melbourne,Thornbury
2025-11-01,472.01203835056714,North Eastern Melbourne,Thornbury
2025-12-01,472.02142630937993,North Eastern Melbourne,Thornbury
2026-01-01,472.02910479569647,North Eastern Melbourne,Thornbury
2026-02-01,472.03524371588384,North Eastern Melbourne,Thornbury
2026-03-01,472.04024543615066,North Eastern Melbourne,Thornbury
2023-04-01,446.4182060180377,North Eastern Melbourne,Whittlesea
2023-05-01,453.1808162262228,North Eastern Melbourne,Whittlesea
2023-06-01,458.580447999664,North Eastern Melbourne,Whittlesea
2023-07-01,463.6814750554357,North Eastern Melbourne,Whittlesea
2023-08-01,468.1560252481545,North Eastern Melbourne,Whittlesea
2023-09-01,471.9842177247749,North Eastern Melbourne,Whittlesea
2023-10-01,475.44773211639165,North Eastern Melbourne,Whittlesea
2023-11-01,478.4193798882948,North Eastern Melbourne,Whittlesea
2023-12-01,481.0864409563922,North Eastern Melbourne,Whittlesea
2024-01-01,483.41450118314344,North Eastern Melbourne,Whittlesea
2024-02-01,485.46708350823434,North Eastern Melbourne,Whittlesea
2024-03-01,487.277469387895,North Eastern Melbourne,Whittlesea
2024-04-01,488.86517239778414,North Eastern Melbourne,Whittlesea
2024-05-01,490.26802875369344,North Eastern Melbourne,Whittlesea
2024-06-01,491.49981649481657,North Eastern Melbourne,Whittlesea
2024-07-01,492.58570689196983,North Eastern Melbourne,Whittlesea
2024-08-01,493.5411764946905,North Eastern Melbourne,Whittlesea
2024-09-01,494.3821352132646,North Eastern Melbourne,Whittlesea
2024-10-01,495.1227769389372,North Eastern Melbourne,Whittlesea
2024-11-01,495.7744606253934,North Eastern Melbourne,Whittlesea
2024-12-01,496.34835838035497,North Eastern Melbourne,Whittlesea
2025-01-01,496.85345295361844,North Eastern Melbourne,Whittlesea
2025-02-01,497.29813111567995,North Eastern Melbourne,Whittlesea
2025-03-01,497.68958749791733,North Eastern Melbourne,Whittlesea
2025-04-01,498.03417267995576,North Eastern Melbourne,Whittlesea
2025-05-01,498.33753332308004,North Eastern Melbourne,Whittlesea
2025-06-01,498.60457059860204,North Eastern Melbourne,Whittlesea
2025-07-01,498.83965397808663,North Eastern Melbourne,Whittlesea
2025-08-01,499.0465969278561,North Eastern Melbourne,Whittlesea
2025-09-01,499.22877116221116,North Eastern Melbourne,Whittlesea
2025-10-01,499.3891417591663,North Eastern Melbourne,Whittlesea
2025-11-01,499.53031641015485,North Eastern Melbourne,Whittlesea
2025-12-01,499.6545947012777,North Eastern Melbourne,Whittlesea
2026-01-01,499.76399752446486,North Eastern Melbourne,Whittlesea
2026-02-01,499.86030612418244,North Eastern Melbourne,Whittlesea
2026-03-01,499.94508745071465,North Eastern Melbourne,Whittlesea
2023-04-01,445.5019629651324,Outer Eastern Melbourne,Bayswater
2023-05-01,450.7804140803972,Outer Eastern Melbourne,Bayswater
2023-06-01,457.6064398068901,Outer Eastern Melbourne,Bayswater
2023-07-01,464.1295517501519,Outer Eastern Melbourne,Bayswater
2023-08-01,468.8901267665281,Outer Eastern Melbourne,Bayswater
2023-09-01,473.76814749870147,Outer Eastern Melbourne,Bayswater
2023-10-01,478.51373688696003,Outer Eastern Melbourne,Bayswater
2023-11-01,482.7378572423027,Outer Eastern Melbourne,Bayswater
2023-12-01,486.53636034427774,Outer Eastern Melbourne,Bayswater
2024-01-01,490.16495018636203,Outer Eastern Melbourne,Bayswater
2024-02-01,493.5143613703162,Outer Eastern Melbourne,Bayswater
2024-03-01,496.57328991833737,Outer Eastern Melbourne,Bayswater
2024-04-01,499.40476507956305,Outer Eastern Melbourne,Bayswater
2024-05-01,502.0378719632969,Outer Eastern Melbourne,Bayswater
2024-06-01,504.46340203091097,Outer Eastern Melbourne,Bayswater
2024-07-01,506.7012857736315,Outer Eastern Melbourne,Bayswater
2024-08-01,508.7726429510381,Outer Eastern Melbourne,Bayswater
2024-09-01,510.6877872662918,Outer Eastern Melbourne,Bayswater
2024-10-01,512.4558299943759,Outer Eastern Melbourne,Bayswater
2024-11-01,514.0898573676225,Outer Eastern Melbourne,Bayswater
2024-12-01,515.6004666918423,Outer Eastern Melbourne,Bayswater
2025-01-01,516.9962710424704,Outer Eastern Melbourne,Bayswater
2025-02-01,518.2859310022615,Outer Eastern Melbourne,Bayswater
2025-03-01,519.4778508856816,Outer Eastern Melbourne,Bayswater
2025-04-01,520.5793621880894,Outer Eastern Melbourne,Bayswater
2025-05-01,521.5972211714816,Outer Eastern Melbourne,Bayswater
2025-06-01,522.5378283473959,Outer Eastern Melbourne,Bayswater
2025-07-01,523.4070795208869,Outer Eastern Melbourne,Bayswater
2025-08-01,524.210358691242,Outer Eastern Melbourne,Bayswater
2025-09-01,524.9526683037816,Outer Eastern Melbourne,Bayswater
2025-10-01,525.6386478743897,Outer Eastern Melbourne,Bayswater
2025-11-01,526.2725713659408,Outer Eastern Melbourne,Bayswater
2025-12-01,526.8583842733648,Outer Eastern Melbourne,Bayswater
2026-01-01,527.3997394440393,Outer Eastern Melbourne,Bayswater
2026-02-01,527.9000122460847,Outer Eastern Melbourne,Bayswater
2026-03-01,528.3623194171964,Outer Eastern Melbourne,Bayswater
2023-04-01,457.530589396247,Outer Eastern Melbourne,Boronia
2023-05-01,467.4318621883493,Outer Eastern Melbourne,Boronia
2023-06-01,478.98569098735965,Outer Eastern Melbourne,Boronia
2023-07-01,487.5443545938142,Outer Eastern Melbourne,Boronia
2023-08-01,498.71621332314044,Outer Eastern Melbourne,Boronia
2023-09-01,507.8527842337042,Outer Eastern Melbourne,Boronia
2023-10-01,516.4117621044875,Outer Eastern Melbourne,Boronia
2023-11-01,525.9377431422342,Outer Eastern Melbourne,Boronia
2023-12-01,534.140009699815,Outer Eastern Melbourne,Boronia
2024-01-01,542.5736195224732,Outer Eastern Melbourne,Boronia
2024-02-01,550.7890300080497,Outer Eastern Melbourne,Boronia
2024-03-01,558.3802593600032,Outer Eastern Melbourne,Boronia
2024-04-01,566.1238213766943,Outer Eastern Melbourne,Boronia
2024-05-01,573.4393067341441,Outer Eastern Melbourne,Boronia
2024-06-01,580.5134343812412,Outer Eastern Melbourne,Boronia
2024-07-01,587.4943780737356,Outer Eastern Melbourne,Boronia
2024-08-01,594.1299337606897,Outer Eastern Melbourne,Boronia
2024-09-01,600.6320811406997,Outer Eastern Melbourne,Boronia
2024-10-01,606.9343967249363,Outer Eastern Melbourne,Boronia
2024-11-01,613.0002012945627,Outer Eastern Melbourne,Boronia
2024-12-01,618.925088847748,Outer Eastern Melbourne,Boronia
2025-01-01,624.6419814210253,Outer Eastern Melbourne,Boronia
2025-02-01,630.1839626145221,Outer Eastern Melbourne,Boronia
2025-03-01,635.5692010316998,Outer Eastern Melbourne,Boronia
2025-04-01,640.7725615385858,Outer Eastern Melbourne,Boronia
2025-05-01,645.8250412930465,Outer Eastern Melbourne,Boronia
2025-06-01,650.7211054933305,Outer Eastern Melbourne,Boronia
2025-07-01,655.4617810029808,Outer Eastern Melbourne,Boronia
2025-08-01,660.0620247864207,Outer Eastern Melbourne,Boronia
2025-09-01,664.5172014842184,Outer Eastern Melbourne,Boronia
2025-10-01,668.8356265056358,Outer Eastern Melbourne,Boronia
2025-11-01,673.0225779175775,Outer Eastern Melbourne,Boronia
2025-12-01,677.0786577004742,Outer Eastern Melbourne,Boronia
2026-01-01,681.0110557495677,Outer Eastern Melbourne,Boronia
2026-02-01,684.8221415230225,Outer Eastern Melbourne,Boronia
2026-03-01,688.5153676955333,Outer Eastern Melbourne,Boronia
2023-04-01,473.5337561461633,Outer Eastern Melbourne,Croydon-Lilydale
2023-05-01,478.91009075157194,Outer Eastern Melbourne,Croydon-Lilydale
2023-06-01,485.1200831161105,Outer Eastern Melbourne,Croydon-Lilydale
2023-07-01,490.9168580386779,Outer Eastern Melbourne,Croydon-Lilydale
2023-08-01,496.12468811568476,Outer Eastern Melbourne,Croydon-Lilydale
2023-09-01,500.8469839506751,Outer Eastern Melbourne,Croydon-Lilydale
2023-10-01,505.7895843087705,Outer Eastern Melbourne,Croydon-Lilydale
2023-11-01,510.5686082854669,Outer Eastern Melbourne,Croydon-Lilydale
2023-12-01,514.99883486896,Outer Eastern Melbourne,Croydon-Lilydale
2024-01-01,519.2693131865122,Outer Eastern Melbourne,Croydon-Lilydale
2024-02-01,523.4052779392599,Outer Eastern Melbourne,Croydon-Lilydale
2024-03-01,527.3984948156324,Outer Eastern Melbourne,Croydon-Lilydale
2024-04-01,531.2181241161795,Outer Eastern Melbourne,Croydon-Lilydale
2024-05-01,534.8758627104664,Outer Eastern Melbourne,Croydon-Lilydale
2024-06-01,538.4030127297098,Outer Eastern Melbourne,Croydon-Lilydale
2024-07-01,541.7954138023706,Outer Eastern Melbourne,Croydon-Lilydale
2024-08-01,545.0517497960204,Outer Eastern Melbourne,Croydon-Lilydale
2024-09-01,548.179733559786,Outer Eastern Melbourne,Croydon-Lilydale
2024-10-01,551.1865327134947,Outer Eastern Melbourne,Croydon-Lilydale
2024-11-01,554.0772249682485,Outer Eastern Melbourne,Croydon-Lilydale
2024-12-01,556.854614398381,Outer Eastern Melbourne,Croydon-Lilydale
2025-01-01,559.5231276526513,Outer Eastern Melbourne,Croydon-Lilydale
2025-02-01,562.0878093868475,Outer Eastern Melbourne,Croydon-Lilydale
2025-03-01,564.5526085641881,Outer Eastern Melbourne,Croydon-Lilydale
2025-04-01,566.9211962205757,Outer Eastern Melbourne,Croydon-Lilydale
2025-05-01,569.1972955419284,Outer Eastern Melbourne,Croydon-Lilydale
2025-06-01,571.384614416662,Outer Eastern Melbourne,Croydon-Lilydale
2025-07-01,573.486654559477,Outer Eastern Melbourne,Croydon-Lilydale
2025-08-01,575.5066838258414,Outer Eastern Melbourne,Croydon-Lilydale
2025-09-01,577.4478909321683,Outer Eastern Melbourne,Croydon-Lilydale
2025-10-01,579.3133730482064,Outer Eastern Melbourne,Croydon-Lilydale
2025-11-01,581.1060887547036,Outer Eastern Melbourne,Croydon-Lilydale
2025-12-01,582.8288699527711,Outer Eastern Melbourne,Croydon-Lilydale
2026-01-01,584.4844406862567,Outer Eastern Melbourne,Croydon-Lilydale
2026-02-01,586.0754261088816,Outer Eastern Melbourne,Croydon-Lilydale
2026-03-01,587.6043478586482,Outer Eastern Melbourne,Croydon-Lilydale
2023-04-01,464.61418557600496,Outer Eastern Melbourne,Ferntree Gully
2023-05-01,469.8312232983977,Outer Eastern Melbourne,Ferntree Gully
2023-06-01,474.7752607188112,Outer Eastern Melbourne,Ferntree Gully
2023-07-01,480.9337471381261,Outer Eastern Melbourne,Ferntree Gully
2023-08-01,486.4934319192807,Outer Eastern Melbourne,Ferntree Gully
2023-09-01,490.8377594347116,Outer Eastern Melbourne,Ferntree Gully
2023-10-01,495.02077323508433,Outer Eastern Melbourne,Ferntree Gully
2023-11-01,499.00971099735597,Outer Eastern Melbourne,Ferntree Gully
2023-12-01,503.1273320757764,Outer Eastern Melbourne,Ferntree Gully
2024-01-01,506.8879417771033,Outer Eastern Melbourne,Ferntree Gully
2024-02-01,510.2599485865637,Outer Eastern Melbourne,Ferntree Gully
2024-03-01,513.42774318987,Outer Eastern Melbourne,Ferntree Gully
2024-04-01,516.4360196299108,Outer Eastern Melbourne,Ferntree Gully
2024-05-01,519.3451000055067,Outer Eastern Melbourne,Ferntree Gully
2024-06-01,522.0468642971108,Outer Eastern Melbourne,Ferntree Gully
2024-07-01,524.5548132430954,Outer Eastern Melbourne,Ferntree Gully
2024-08-01,526.90709194031,Outer Eastern Melbourne,Ferntree Gully
2024-09-01,529.1295314947168,Outer Eastern Melbourne,Ferntree Gully
2024-10-01,531.2353293065587,Outer Eastern Melbourne,Ferntree Gully
2024-11-01,533.2064279882924,Outer Eastern Melbourne,Ferntree Gully
2024-12-01,535.0524389830491,Outer Eastern Melbourne,Ferntree Gully
2025-01-01,536.7856800134489,Outer Eastern Melbourne,Ferntree Gully
2025-02-01,538.418306752469,Outer Eastern Melbourne,Ferntree Gully
2025-03-01,539.9561538973396,Outer Eastern Melbourne,Ferntree Gully
2025-04-01,541.3996762753166,Outer Eastern Melbourne,Ferntree Gully
2025-05-01,542.7548986730671,Outer Eastern Melbourne,Ferntree Gully
2025-06-01,544.0281689221451,Outer Eastern Melbourne,Ferntree Gully
2025-07-01,545.2258748846501,Outer Eastern Melbourne,Ferntree Gully
2025-08-01,546.3522223922284,Outer Eastern Melbourne,Ferntree Gully
2025-09-01,547.4104302265682,Outer Eastern Melbourne,Ferntree Gully
2025-10-01,548.4046413810484,Outer Eastern Melbourne,Ferntree Gully
2025-11-01,549.3389683059203,Outer Eastern Melbourne,Ferntree Gully
2025-12-01,550.217368087345,Outer Eastern Melbourne,Ferntree Gully
2026-01-01,551.0430755660828,Outer Eastern Melbourne,Ferntree Gully
2026-02-01,551.819039819421,Outer Eastern Melbourne,Ferntree Gully
2026-03-01,552.5482517836853,Outer Eastern Melbourne,Ferntree Gully
2023-04-01,458.1755207631163,Outer Eastern Melbourne,Ringwood
2023-05-01,465.4210164563467,Outer Eastern Melbourne,Ringwood
2023-06-01,472.64549845853105,Outer Eastern Melbourne,Ringwood
2023-07-01,479.04877026824187,Outer Eastern Melbourne,Ringwood
2023-08-01,485.1382971224238,Outer Eastern Melbourne,Ringwood
2023-09-01,490.7119604223672,Outer Eastern Melbourne,Ringwood
2023-10-01,495.83857085715954,Outer Eastern Melbourne,Ringwood
2023-11-01,500.63536484802864,Outer Eastern Melbourne,Ringwood
2023-12-01,505.02935806797177,Outer Eastern Melbourne,Ringwood
2024-01-01,509.11824506272444,Outer Eastern Melbourne,Ringwood
2024-02-01,512.8935960767358,Outer Eastern Melbourne,Ringwood
2024-03-01,516.3825304422398,Outer Eastern Melbourne,Ringwood
2024-04-01,519.6168739607554,Outer Eastern Melbourne,Ringwood
2024-05-01,522.6029192291907,Outer Eastern Melbourne,Ringwood
2024-06-01,525.3685160956445,Outer Eastern Melbourne,Ringwood
2024-07-01,527.9258383898441,Outer Eastern Melbourne,Ringwood
2024-08-01,530.2910830884659,Outer Eastern Melbourne,Ringwood
2024-09-01,532.4799598444212,Outer Eastern Melbourne,Ringwood
2024-10-01,534.503995783249,Outer Eastern Melbourne,Ringwood
2024-11-01,536.3767952562063,Outer Eastern Melbourne,Ringwood
2024-12-01,538.1090905131945,Outer Eastern Melbourne,Ringwood
2025-01-01,539.7115070362202,Outer Eastern Melbourne,Ringwood
2025-02-01,541.1939453336117,Outer Eastern Melbourne,Ringwood
2025-03-01,542.56517363969,Outer Eastern Melbourne,Ringwood
2025-04-01,543.8336955253864,Outer Eastern Melbourne,Ringwood
2025-05-01,545.0071252005455,Outer Eastern Melbourne,Ringwood
2025-06-01,546.0926045145216,Outer Eastern Melbourne,Ringwood
2025-07-01,547.0967460724057,Outer Eastern Melbourne,Ringwood
2025-08-01,548.0256162975882,Outer Eastern Melbourne,Ringwood
2025-09-01,548.8848792859702,Outer Eastern Melbourne,Ringwood
2025-10-01,549.6797403737005,Outer Eastern Melbourne,Ringwood
2025-11-01,550.4150285849129,Outer Eastern Melbourne,Ringwood
2025-12-01,551.0952113501739,Outer Eastern Melbourne,Ringwood
2026-01-01,551.7244147376924,Outer Eastern Melbourne,Ringwood
2026-02-01,552.3064625512314,Outer Eastern Melbourne,Ringwood
2026-03-01,552.8448873622913,Outer Eastern Melbourne,Ringwood
2023-04-01,515.6157151543601,Outer Eastern Melbourne,Rowville
2023-05-01,520.7805573294089,Outer Eastern Melbourne,Rowville
2023-06-01,525.6678074250407,Outer Eastern Melbourne,Rowville
2023-07-01,529.5340592278226,Outer Eastern Melbourne,Rowville
2023-08-01,533.1399447980676,Outer Eastern Melbourne,Rowville
2023-09-01,536.5467720745922,Outer Eastern Melbourne,Rowville
2023-10-01,539.6446710626838,Outer Eastern Melbourne,Rowville
2023-11-01,542.4972362273542,Outer Eastern Melbourne,Rowville
2023-12-01,545.0085810593475,Outer Eastern Melbourne,Rowville
2024-01-01,547.309075519117,Outer Eastern Melbourne,Rowville
2024-02-01,549.4157015144048,Outer Eastern Melbourne,Rowville
2024-03-01,551.3303905880042,Outer Eastern Melbourne,Rowville
2024-04-01,553.0776834332218,Outer Eastern Melbourne,Rowville
2024-05-01,554.6546223294209,Outer Eastern Melbourne,Rowville
2024-06-01,556.0916137157265,Outer Eastern Melbourne,Rowville
2024-07-01,557.3999034201562,Outer Eastern Melbourne,Rowville
2024-08-01,558.5893498179984,Outer Eastern Melbourne,Rowville
2024-09-01,559.6719925840059,Outer Eastern Melbourne,Rowville
2024-10-01,560.6547369890909,Outer Eastern Melbourne,Rowville
2024-11-01,561.5489112232761,Outer Eastern Melbourne,Rowville
2024-12-01,562.3621658420266,Outer Eastern Melbourne,Rowville
2025-01-01,563.1016479303522,Outer Eastern Melbourne,Rowville
2025-02-01,563.7742542843363,Outer Eastern Melbourne,Rowville
2025-03-01,564.3856237913892,Outer Eastern Melbourne,Rowville
2025-04-01,564.941655421564,Outer Eastern Melbourne,Rowville
2025-05-01,565.4472854330971,Outer Eastern Melbourne,Rowville
2025-06-01,565.907067671774,Outer Eastern Melbourne,Rowville
2025-07-01,566.3251914028509,Outer Eastern Melbourne,Rowville
2025-08-01,566.7053689427305,Outer Eastern Melbourne,Rowville
2025-09-01,567.0510938863034,Outer Eastern Melbourne,Rowville
2025-10-01,567.3654741479131,Outer Eastern Melbourne,Rowville
2025-11-01,567.6513511359715,Outer Eastern Melbourne,Rowville
2025-12-01,567.9113139106424,Outer Eastern Melbourne,Rowville
2026-01-01,568.1477021417007,Outer Eastern Melbourne,Rowville
2026-02-01,568.3626613660656,Outer Eastern Melbourne,Rowville
2026-03-01,568.5581315228551,Outer Eastern Melbourne,Rowville
2023-04-01,496.7277218489618,Outer Eastern Melbourne,Wantirna-Scoresby
2023-05-01,503.36533652396986,Outer Eastern Melbourne,Wantirna-Scoresby
2023-06-01,510.1089339809728,Outer Eastern Melbourne,Wantirna-Scoresby
2023-07-01,516.1579117549364,Outer Eastern Melbourne,Wantirna-Scoresby
2023-08-01,521.7485323614856,Outer Eastern Melbourne,Wantirna-Scoresby
